"Org1","Org2","Antibiotic","Test","p_value","Sig"
"E. coli","K,E,C","Tetracycline","Fisher's Exact",1,"ns"
"E. coli","K,E,C","Cotrimoxazole","Fisher's Exact",1,"ns"
"E. coli","K,E,C","Doxycycline","Fisher's Exact",0.816318368163184,"ns"
"E. coli","K,E,C","Florfenicol","Fisher's Exact",1,"ns"
"E. coli","Pseudomonas","Ceftriaxone","Fisher's Exact",0.000333000333000333,"***"
"E. coli","Pseudomonas","Gentamycin","Fisher's Exact",0.164835164835165,"ns"
"E. coli","Pseudomonas","Florfenicol","Fisher's Exact",0.0007999200079992,"***"
"E. coli","S. aureus","Tetracycline","Fisher's Exact",0.778222177782222,"ns"
"E. coli","S. aureus","Cotrimoxazole","Fisher's Exact",0.433856614338566,"ns"
"E. coli","S. aureus","Doxycycline","Fisher's Exact",0.797220277972203,"ns"
"E. coli","S. urberis","Tetracycline","Fisher's Exact",0.18048195180482,"ns"
"E. coli","S. urberis","Cotrimoxazole","Fisher's Exact",0.233276672332767,"ns"
"E. coli","S. urberis","Doxycycline","Fisher's Exact",0.239076092390761,"ns"
"K,E,C","Pseudomonas","Ceftriaxone","Fisher's Exact",0.000582750582750584,"***"
"K,E,C","Pseudomonas","Gentamycin","Fisher's Exact",0.192307692307692,"ns"
"K,E,C","Pseudomonas","Florfenicol","Fisher's Exact",0.000582750582750584,"***"
"K,E,C","S. aureus","Tetracycline","Fisher's Exact",0.754924507549245,"ns"
"K,E,C","S. aureus","Cotrimoxazole","Fisher's Exact",0.606039396060394,"ns"
"K,E,C","S. aureus","Doxycycline","Fisher's Exact",0.146285371462854,"ns"
"K,E,C","S. urberis","Tetracycline","Fisher's Exact",0.315768423157684,"ns"
"K,E,C","S. urberis","Cotrimoxazole","Fisher's Exact",0.320867913208679,"ns"
"K,E,C","S. urberis","Doxycycline","Fisher's Exact",0.0364963503649635,"*"
"Pseudomonas","S. aureus","Ceftriaxone","Fisher's Exact",8.08015513897866e-05,"***"
"Pseudomonas","S. aureus","Gentamycin","Fisher's Exact",0.110294117647059,"ns"
"Pseudomonas","S. urberis","Ceftriaxone","Fisher's Exact",7.4296412969182e-06,"***"
"Pseudomonas","S. urberis","Gentamycin","Fisher's Exact",0.0543478260869565,"ns"
"S. aureus","S. urberis","Penicillin","Fisher's Exact",2.89039979720955e-08,"***"
"S. aureus","S. urberis","Tetracycline","Fisher's Exact",0.273172436338222,"ns"
"S. aureus","S. urberis","Cotrimoxazole","Fisher's Exact",1,"ns"
"S. aureus","S. urberis","Doxycycline","Fisher's Exact",0.694152923538231,"ns"
