"Organism_1","Organism_2","Antibiotic","Test","Statistic","p_value","Sig"
"E. coli","Pseudomonas","Ceftriaxone","Fisher's Exact","—","<0.001","***"
"E. coli","K,E,C","Cotrimoxazole","Fisher's Exact","—","1","ns"
"E. coli","S. aureus","Cotrimoxazole","Fisher's Exact","—","0.433","ns"
"E. coli","S. urberis","Cotrimoxazole","Fisher's Exact","—","0.228","ns"
"E. coli","K,E,C","Doxycycline","Fisher's Exact","—","0.822","ns"
"E. coli","S. aureus","Doxycycline","Fisher's Exact","—","0.79","ns"
"E. coli","S. urberis","Doxycycline","Fisher's Exact","—","0.242","ns"
"E. coli","K,E,C","Enrofloxacin","Fisher's Exact","—","1","ns"
"E. coli","Pseudomonas","Enrofloxacin","Fisher's Exact","—","<0.001","***"
"E. coli","S. aureus","Enrofloxacin","Fisher's Exact","—","0.604","ns"
"E. coli","K,E,C","Florfenicol","Fisher's Exact","—","1","ns"
"E. coli","Pseudomonas","Florfenicol","Fisher's Exact","—","<0.001","***"
"E. coli","Pseudomonas","Gentamycin","Fisher's Exact","—","0.165","ns"
"E. coli","K,E,C","Tetracycline","Fisher's Exact","—","1","ns"
"E. coli","S. aureus","Tetracycline","Fisher's Exact","—","0.774","ns"
"E. coli","S. urberis","Tetracycline","Fisher's Exact","—","0.182","ns"
"K,E,C","Pseudomonas","Ceftriaxone","Fisher's Exact","—","<0.001","***"
"K,E,C","S. aureus","Cotrimoxazole","Fisher's Exact","—","0.602","ns"
"K,E,C","S. urberis","Cotrimoxazole","Fisher's Exact","—","0.319","ns"
"K,E,C","S. aureus","Doxycycline","Fisher's Exact","—","0.143","ns"
"K,E,C","S. urberis","Doxycycline","Fisher's Exact","—","0.035","*"
"K,E,C","Pseudomonas","Enrofloxacin","Fisher's Exact","—","0.001","**"
"K,E,C","S. aureus","Enrofloxacin","Fisher's Exact","—","0.761","ns"
"K,E,C","Pseudomonas","Florfenicol","Fisher's Exact","—","<0.001","***"
"K,E,C","Pseudomonas","Gentamycin","Fisher's Exact","—","0.192","ns"
"K,E,C","S. aureus","Tetracycline","Fisher's Exact","—","0.75","ns"
"K,E,C","S. urberis","Tetracycline","Fisher's Exact","—","0.313","ns"
"Pseudomonas","S. aureus","Ceftriaxone","Fisher's Exact","—","<0.001","***"
"Pseudomonas","S. urberis","Ceftriaxone","Fisher's Exact","—","<0.001","***"
"Pseudomonas","S. aureus","Enrofloxacin","Fisher's Exact","—","0.018","*"
"Pseudomonas","S. aureus","Gentamycin","Fisher's Exact","—","0.11","ns"
"Pseudomonas","S. urberis","Gentamycin","Fisher's Exact","—","0.054","ns"
"S. aureus","S. urberis","Cotrimoxazole","Fisher's Exact","—","1","ns"
"S. aureus","S. urberis","Doxycycline","Fisher's Exact","—","0.694","ns"
"S. aureus","S. urberis","Penicillin","Fisher's Exact","—","<0.001","***"
"S. aureus","S. urberis","Tetracycline","Fisher's Exact","—","0.273","ns"
