"Organism_1","Organism_2","Antibiotic","Test","Statistic","p_value","Sig"
"E. coli","Pseudomonas","Ceftriaxone","Fisher's Exact","—","<0.001","***"
"E. coli","Klebsiella","Cotrimoxazole","Fisher's Exact","—","1","ns"
"E. coli","S. aureus","Cotrimoxazole","Fisher's Exact","—","0.436","ns"
"E. coli","S. urberis","Cotrimoxazole","Fisher's Exact","—","0.226","ns"
"E. coli","Klebsiella","Doxycycline","Fisher's Exact","—","0.817","ns"
"E. coli","S. aureus","Doxycycline","Fisher's Exact","—","0.786","ns"
"E. coli","S. urberis","Doxycycline","Fisher's Exact","—","0.234","ns"
"E. coli","Klebsiella","Enrofloxacin","Fisher's Exact","—","1","ns"
"E. coli","Pseudomonas","Enrofloxacin","Fisher's Exact","—","<0.001","***"
"E. coli","S. aureus","Enrofloxacin","Fisher's Exact","—","0.609","ns"
"E. coli","Klebsiella","Florfenicol","Fisher's Exact","—","1","ns"
"E. coli","Pseudomonas","Florfenicol","Fisher's Exact","—","<0.001","***"
"E. coli","Pseudomonas","Gentamycin","Fisher's Exact","—","0.165","ns"
"E. coli","Klebsiella","Tetracycline","Fisher's Exact","—","1","ns"
"E. coli","S. aureus","Tetracycline","Fisher's Exact","—","0.767","ns"
"E. coli","S. urberis","Tetracycline","Fisher's Exact","—","0.186","ns"
"Klebsiella","Pseudomonas","Ceftriaxone","Fisher's Exact","—","<0.001","***"
"Klebsiella","S. aureus","Cotrimoxazole","Fisher's Exact","—","0.604","ns"
"Klebsiella","S. urberis","Cotrimoxazole","Fisher's Exact","—","0.325","ns"
"Klebsiella","S. aureus","Doxycycline","Fisher's Exact","—","0.149","ns"
"Klebsiella","S. urberis","Doxycycline","Fisher's Exact","—","0.039","*"
"Klebsiella","Pseudomonas","Enrofloxacin","Fisher's Exact","—","0.002","**"
"Klebsiella","S. aureus","Enrofloxacin","Fisher's Exact","—","0.756","ns"
"Klebsiella","Pseudomonas","Florfenicol","Fisher's Exact","—","<0.001","***"
"Klebsiella","Pseudomonas","Gentamycin","Fisher's Exact","—","0.192","ns"
"Klebsiella","S. aureus","Tetracycline","Fisher's Exact","—","0.751","ns"
"Klebsiella","S. urberis","Tetracycline","Fisher's Exact","—","0.317","ns"
"Pseudomonas","S. aureus","Ceftriaxone","Fisher's Exact","—","<0.001","***"
"Pseudomonas","S. urberis","Ceftriaxone","Fisher's Exact","—","<0.001","***"
"Pseudomonas","S. aureus","Enrofloxacin","Fisher's Exact","—","0.018","*"
"Pseudomonas","S. aureus","Gentamycin","Fisher's Exact","—","0.11","ns"
"Pseudomonas","S. urberis","Gentamycin","Fisher's Exact","—","0.054","ns"
"S. aureus","S. urberis","Cotrimoxazole","Fisher's Exact","—","1","ns"
"S. aureus","S. urberis","Doxycycline","Fisher's Exact","—","0.694","ns"
"S. aureus","S. urberis","Penicillin","Fisher's Exact","—","<0.001","***"
"S. aureus","S. urberis","Tetracycline","Fisher's Exact","—","0.273","ns"
